sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
14,bart_reuters,en,"(CNN)A year ago Bloomberg published a story with the following headline: Mike Pence, a Koch Favorite, Mulls 2016 Run for President. The stor",5791,259,68,978.0,12.0,81.5,0.75,0.01939655172413793,0.75,1.25,0.25,0.6363636363636364,0.0,12.0,0.0,74.805,0.9399775409838185,1.0,0.23965529025172713,0.8530291666666667,0.03763714733542319,0.7059472738658887,0.5672537756239412,0.75,0.11553911205073997,0.16666666666666666,0.045454545454545456,0.07142857142857144,0.0,0.0,0.0,0.08333333333333333,0.022727272727272728,0.03571428571428572,0.002031444437226666,0.02506265664160401,Pence seen as a Koch favorite in 2016 campaign - CNN/noaa/washington
15,bart_reuters,en,"(CNN)If you're famous and performing the American national anthem, be prepared to become a national hero or a national disgrace. Facts are f",1761,108,82,285.0,14.0,20.357142857142858,1.0,0.08092485549132948,1.0,8.285714285714286,0.0,0.0,0.0,7.0,4.0,66.7871428571429,0.8892787499935366,0.875,0.4076065162271203,0.8062583333333335,0.1555274566473988,0.545621301586988,0.5580027215589681,1.0,0.39375,0.2,0.1875,0.19354838709677422,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.2,0.1875,0.19354838709677422,0.08126515341447274,0.18635724331926865,"Facts are f. (CNN)If you're famous and performing the national anthem, be prepared"
16,bart_reuters,en,"(CNN)As goes Walmart, so goes the nation? Everyone from Apple CEO Tim Cook to the head of the NCAA slammed religious freedom laws being cons",6654,320,72,1061.0,12.0,88.41666666666667,0.5833333333333334,0.014056224899598393,0.5833333333333334,1.4166666666666667,0.41666666666666663,0.6363636363636364,0.0,3.0,3.4641016151377544,55.74000000000004,0.8918544999905862,0.7883974596215562,0.2080054313773902,0.7418166666666668,0.05088353413654618,0.7259843475297667,0.5030174878663852,0.5833333333333334,0.12848484848484848,0.25,0.06666666666666667,0.10526315789473685,0.09090909090909091,0.022727272727272728,0.03636363636363636,0.16666666666666666,0.044444444444444446,0.07017543859649122,0.00864024458641033,0.06263616557734204,U.s. retailers face opposition to religious freedom laws - usda/noaa.com
17,bart_reuters,en,"(CNN)On May 28, 2014, some 7,000 people gathered in a stadium in China's northwestern Xinjiang region. But they had not come to watch the lo",4567,217,79,760.0,13.0,58.46153846153846,0.5384615384615384,0.019830028328611898,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.9166666666666666,0.0,13.0,0.0,56.97846153846157,0.8551280419924296,1.0,0.21102982492948086,0.7490410256410258,0.06594900849858357,0.6823305571720966,0.5416700832482373,0.5384615384615384,0.17142857142857143,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.07692307692307693,0.029411764705882353,0.0425531914893617,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.011743584379740591,0.07791327913279132,China's ruling party puts death penalty on display in state stadium - usda/noaa
18,bart_reuters,en,"Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that he w",7288,312,76,1150.0,14.0,82.14285714285714,0.7142857142857143,0.019880715705765408,0.7142857142857143,1.0,0.2857142857142857,0.8461538461538461,0.0,7.0,5.0,84.9157142857143,0.9040418750082608,0.8500000000000001,0.2744976251623077,0.9120083333333333,0.09167850042601533,0.7359230444107792,0.5728215006664871,0.7142857142857143,0.1714285714285714,0.42857142857142855,0.12244897959183673,0.19047619047619047,0.15384615384615385,0.041666666666666664,0.06557377049180328,0.35714285714285715,0.10204081632653061,0.15873015873015872,0.005609044171969296,0.09371184371184371,French prosecutor says he has no video footage of plane crash - usld.tv/noaa
19,bart_reuters,en,"(CNN)The Rev. Robert H. Schuller, California televangelist and founder of the television ministry ""Hour of Power,"" died Thursday, according",5157,159,57,821.0,9.0,91.22222222222223,0.75,0.014084507042253521,0.7777777777777778,1.6666666666666667,0.2222222222222222,0.625,0.0,9.0,0.0,75.50000000000003,0.9326970000111032,1.0,0.33042358075551675,0.8570833333333334,0.13385498174230567,0.6808923092169749,0.6004508410096261,0.7611111111111111,0.22962962962962963,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.2,0.07692307692307693,0.1111111111111111,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.09247950649607446,0.14880952380952384,"Schuller, founder of ""Hour of Power,"" dies at 88-year-old"
20,bart_reuters,en,"(CNN)Michele Bachmann is comparing President Obama to the co-pilot of the doomed Germanwings flight. ""With his Iran deal, Barack Obama is fo",2507,222,82,411.0,13.0,31.615384615384617,0.9090909090909091,0.0425531914893617,0.9230769230769231,4.615384615384615,0.07692307692307687,0.33333333333333337,0.0,6.5,3.5,50.56057692307695,1.0605369589757174,0.8749999999999999,0.3440111598995439,0.7116033653846154,0.11882656350741458,0.5675798888338144,0.5234041955250777,0.9146853146853147,0.22424242424242424,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.07692307692307693,0.03125,0.044444444444444446,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.015289607638001041,0.12,Bachmann compares Obama to the co-pilot of the doomed plane. (CNN)Michele Bachmann
21,bart_reuters,en,"Norfolk, Virginia (CNN)The second mate of the Houston Express probably couldn't believe what he was seeing. Hundreds of miles from land ther",5305,202,68,949.0,13.0,73.0,0.6923076923076923,0.021844660194174758,0.6923076923076923,1.3076923076923077,0.3076923076923077,0.75,0.0,13.0,0.0,83.0092307692308,0.9256674999778625,1.0,0.24724551932678632,0.9008871794871796,0.06488673139158575,0.7037338621418059,0.5833506584694714,0.6923076923076923,0.16666666666666669,0.21428571428571427,0.08333333333333333,0.12,0.07692307692307693,0.02857142857142857,0.041666666666666664,0.21428571428571427,0.08333333333333333,0.12,0.005003378391089078,0.044510385756676554,Houston ship's second mate says he saw boat in the ocean - usda/noaa
22,bart_reuters,en,"(CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursda",5123,272,88,843.0,14.0,60.214285714285715,0.7857142857142857,0.029490616621983913,0.7857142857142857,3.2142857142857144,0.2142857142857143,0.3846153846153846,0.0,4.666666666666667,5.185449728701348,57.06976190476192,0.9148057919810526,0.787030423449133,0.28519983409993116,0.7495736111111111,0.10884718498659517,0.6877450980690887,0.5236792303431719,0.7857142857142857,0.2,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.07692307692307693,0.024390243902439025,0.03703703703703704,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.010266862695850074,0.13038548752834467,U.s. and its negotiating partners reach strong framework agreement with Iran - usda/noaa
23,bart_reuters,en,"Los Angeles (CNN)It's more than just one state's internal problem. The historic California drought hurts the rest of the union, too. That's",5601,243,55,943.0,11.0,85.72727272727273,0.9090909090909091,0.02188183807439825,0.9090909090909091,1.4545454545454546,0.09090909090909094,0.7,0.0,3.6666666666666665,3.7712361663282534,103.13151515151516,0.9396358329977375,0.7973857625084603,0.28869319106011515,1.0,0.0398978847556528,0.700536083549983,0.5653025843748423,0.9090909090909091,0.11190476190476188,0.18181818181818182,0.047619047619047616,0.07547169811320754,0.0,0.0,0.0,0.09090909090909091,0.023809523809523808,0.03773584905660377,0.004982574352970713,0.025706940874035987,"U.s. drought hurts some states, but not all - usda/noaa"
24,bart_reuters,en,(CNN)The FBI charged a Philadelphia woman on Thursday with trying to travel overseas to fight for ISIS. She's one of three women arrested th,2232,192,73,369.0,12.0,30.75,0.75,0.04205607476635514,0.75,1.75,0.25,0.36363636363636365,0.0,12.0,0.0,53.655,0.758541042014258,1.0,0.2778633996913161,0.7296541666666666,0.09496976360637713,0.5963564888108085,0.5397687637550337,0.75,0.19144385026737967,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.09090909090909091,0.030303030303030304,0.045454545454545456,0.25,0.08823529411764706,0.13043478260869565,0.01341858135321456,0.08270406328658757,Philadelphia woman charged with trying to fight for ISIS - usda/noaa/nyda
25,bart_reuters,en,"(CNN)Since Iran's Islamic Revolution in 1979, women have been barred from attending most sports events involving men. But the situation appe",2603,161,89,418.0,14.0,29.857142857142858,0.9230769230769231,0.05581395348837209,0.9285714285714286,1.5,0.0714285714285714,0.6923076923076923,0.0,14.0,0.0,53.639285714285734,0.7988058329792693,1.0,0.41549429734877036,0.7295625000000001,0.224151593453919,0.6061134103753699,0.5950643602356119,0.9252747252747253,0.36296296296296293,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.027908226301413302,0.2732855058365759,Iranian women barred from sports events - official report(CNN) - sports ban may be lifted
26,bart_reuters,en,"(CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media platforms",6277,277,77,1012.0,12.0,84.33333333333333,0.7272727272727273,0.01616161616161616,0.75,1.5833333333333333,0.25,0.6363636363636364,0.0,12.0,0.0,18.405,0.9229074159811717,1.0,0.24081313622487652,0.5240291666666667,0.035959595959595955,0.7138134646572198,0.5029230727016718,0.7363636363636363,0.11111111111111113,0.16666666666666666,0.044444444444444446,0.07017543859649122,0.0,0.0,0.0,0.16666666666666666,0.044444444444444446,0.07017543859649122,0.002835109097465554,0.02398081534772182,Social media has emerged as alternative to traditional media - usda/jama/noaa
27,bart_reuters,en,"(CNN)When singer Avril Lavigne went missing from the music scene, there was tons of speculation. Was she pregnant? In rehab? Going through a",1797,130,94,305.0,14.0,21.785714285714285,0.7857142857142857,0.06470588235294118,0.7857142857142857,1.6428571428571428,0.2142857142857143,0.6153846153846154,0.0,14.0,0.0,53.639285714285734,0.8562124999880325,1.0,0.26175450367290587,0.7295625000000001,0.07774509803921568,0.5575938943146805,0.5253311992053604,0.7857142857142857,0.23333333333333328,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.07142857142857142,0.041666666666666664,0.052631578947368425,0.015491094291438447,0.043478260869565216,"Avril Lavigne missing from music scene, speculation grows(CNN) - rumors swirl about her health"
28,bart_reuters,en,"(CNN)A trip to a former heavyweight champ's gaudy, abandoned mansion. The tallest and fastest ""giga-coaster"" in the world. A dramatic interv",2484,104,69,415.0,11.0,37.72727272727273,0.45454545454545453,0.020161290322580645,0.45454545454545453,0.45454545454545453,0.5454545454545454,1.0,0.0,11.0,0.0,57.23363636363638,0.883430000016233,1.0,0.1949929746979721,0.7505295454545455,0.17271505376344085,0.5917700607632965,0.542001526935851,0.45454545454545453,0.34035087719298246,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.08333333333333333,0.05,0.0625,0.23076923076923078,0.14285714285714285,0.17647058823529413,0.01985294968108991,0.05494505494505494,Tyson's gaudy mansion seen as world's most exciting video - usda/noaa
29,bart_reuters,en,"Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions, sa",3859,132,86,637.0,13.0,49.0,0.7692307692307693,0.03134796238244514,0.7692307692307693,2.6153846153846154,0.23076923076923073,0.41666666666666663,0.0,13.0,0.0,37.455384615384645,0.8715329169936012,1.0,0.2939570477568719,0.6351564102564105,0.16157830175821178,0.6533587405979164,0.5488101000738821,0.7692307692307693,0.32173913043478264,0.38461538461538464,0.21739130434782608,0.27777777777777773,0.0,0.0,0.0,0.15384615384615385,0.08695652173913043,0.1111111111111111,0.01622790974501336,0.1434659090909091,"Israeli prime minister criticizes Iran nuclear deal, says he sees better options - qt."
30,bart_reuters,en,(CNN)Standing up for what you believe. What does it cost you? What do you gain? Memories Pizza in the Indiana town of Walkerton is finding o,3740,132,83,614.0,11.0,55.81818181818182,0.36363636363636365,0.012307692307692308,0.36363636363636365,0.36363636363636365,0.6363636363636364,1.0,0.0,5.5,4.5,8.979772727272717,0.9265288749884348,0.825,0.13203043165217232,0.46904867424242414,0.031692307692307686,0.6391386529530423,0.41938201330798924,0.36363636363636365,0.18514285714285714,0.09090909090909091,0.04,0.05555555555555555,0.0,0.0,0.0,0.09090909090909091,0.04,0.05555555555555555,0.017756683992715506,0.024999999999999998,Memories pizzeria faces backlash over religious discrimination bill - usda/noaa.com
31,bart_reuters,en,"(CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of reside",2454,328,85,413.0,12.0,34.416666666666664,0.75,0.04245283018867924,0.75,2.25,0.25,0.5454545454545454,0.0,12.0,0.0,18.405,0.7765904160041828,1.0,0.24354227635267103,0.5240291666666667,0.03773584905660377,0.6083069909325234,0.482722856601693,0.75,0.08928571428571429,0.16666666666666666,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.16666666666666666,0.03571428571428571,0.058823529411764705,0.0012635242812994616,0.019379844961240306,Maharashtra police require identity cards for unusual group of residents -- usda/noaa
32,bart_reuters,en,"(CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life, it'",8398,237,59,1487.0,9.0,165.22222222222223,0.3333333333333333,0.004531722054380665,0.3333333333333333,0.5555555555555556,0.6666666666666667,0.875,0.0,9.0,0.0,56.70000000000002,0.9894219170091674,1.0,0.09999999999999999,0.7474166666666666,0.0013595166163141994,0.7602778645561055,0.5218108095678173,0.3333333333333333,0.06279069767441861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hollywood's 'miracle' films end in tragedy - usda/noah/noaa
33,bart_reuters,en,"(CNN)The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle",3133,107,82,514.0,12.0,42.833333333333336,0.9166666666666666,0.03900709219858156,0.9166666666666666,4.916666666666667,0.08333333333333337,0.2727272727272727,0.0,12.0,0.0,46.60500000000002,0.8797850420232862,1.0,0.34748959968186444,0.6885291666666666,0.12836879432624113,0.6212679794240807,0.5571311080197706,0.9166666666666666,0.32843137254901955,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.02675529997560542,0.1548821548821549,"World's biggest and most powerful physics experiment begins(CNN) - LHC, a particle"
34,bart_reuters,en,"Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery suspect.",2736,151,55,461.0,10.0,46.1,0.5,0.02252252252252252,0.5,1.1,0.5,0.7777777777777778,0.0,10.0,0.0,61.32500000000002,0.8059702499886043,1.0,0.18838766908970928,0.7743958333333334,0.060602910602910606,0.6183160970058199,0.5283405020063546,0.5,0.1692307692307692,0.2,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.2,0.07692307692307693,0.1111111111111111,0.012423864144551617,0.04098360655737705,FBI chase of armed robbery suspect - usda/noaa/jama/rbc
